split,image_index,filename,error_count,missed_attributes
valid,15986,178757.jpg,2,Bags_Under_Eyes;Big_Nose
valid,15987,178758.jpg,4,Attractive;Brown_Hair;Mouth_Slightly_Open;Wearing_Earrings
valid,15988,178759.jpg,4,Attractive;High_Cheekbones;Wearing_Earrings;Young
valid,15989,178760.jpg,4,Arched_Eyebrows;Bags_Under_Eyes;Bushy_Eyebrows;Oval_Face
valid,15990,178761.jpg,0,
valid,15991,178762.jpg,3,Gray_Hair;Oval_Face;Smiling
valid,15992,178763.jpg,8,5_o_Clock_Shadow;Bushy_Eyebrows;Double_Chin;Goatee;High_Cheekbones;No_Beard;Sideburns;Smiling
valid,15993,178764.jpg,2,Bags_Under_Eyes;Brown_Hair
valid,15994,178765.jpg,4,Heavy_Makeup;Mouth_Slightly_Open;Oval_Face;Straight_Hair
valid,15995,178766.jpg,2,Heavy_Makeup;Wearing_Lipstick
valid,15996,178767.jpg,4,Bags_Under_Eyes;Big_Nose;Straight_Hair;Wearing_Lipstick
valid,15997,178768.jpg,3,Big_Nose;Bushy_Eyebrows;Young
valid,15998,178769.jpg,3,Pointy_Nose;Wavy_Hair;Wearing_Earrings
valid,15999,178770.jpg,3,Big_Nose;Blond_Hair;Wavy_Hair
valid,16000,178771.jpg,2,Pointy_Nose;Wavy_Hair
valid,16001,178772.jpg,3,Arched_Eyebrows;High_Cheekbones;Smiling
valid,16002,178773.jpg,2,Double_Chin;Wearing_Necktie
valid,16003,178774.jpg,1,Brown_Hair
valid,16004,178775.jpg,6,Attractive;Heavy_Makeup;High_Cheekbones;Pointy_Nose;Smiling;Wearing_Lipstick
valid,16005,178776.jpg,2,Big_Lips;Oval_Face
valid,16006,178777.jpg,2,Bushy_Eyebrows;Pointy_Nose
valid,16007,178778.jpg,2,Bald;Big_Nose
valid,16008,178779.jpg,2,Brown_Hair;Rosy_Cheeks
valid,16009,178780.jpg,4,Big_Nose;High_Cheekbones;Oval_Face;Smiling
valid,16010,178781.jpg,4,Big_Lips;Mouth_Slightly_Open;Pointy_Nose;Wearing_Necklace
valid,16011,178782.jpg,0,
valid,16012,178783.jpg,4,Black_Hair;Pointy_Nose;Wavy_Hair;Young
valid,16013,178784.jpg,5,Arched_Eyebrows;Attractive;Bags_Under_Eyes;Big_Nose;Wavy_Hair
valid,16014,178785.jpg,5,Attractive;Bangs;Heavy_Makeup;High_Cheekbones;Wearing_Lipstick
valid,16015,178786.jpg,3,5_o_Clock_Shadow;Attractive;Wavy_Hair
valid,16016,178787.jpg,1,Arched_Eyebrows
valid,16017,178788.jpg,2,Blurry;Oval_Face
valid,16018,178789.jpg,4,Big_Nose;Goatee;Sideburns;Wearing_Necklace
valid,16019,178790.jpg,2,Attractive;Oval_Face
valid,16020,178791.jpg,6,5_o_Clock_Shadow;Arched_Eyebrows;Black_Hair;Goatee;Pointy_Nose;Wavy_Hair
valid,16021,178792.jpg,4,Brown_Hair;Wavy_Hair;Wearing_Earrings;Wearing_Necklace
valid,16022,178793.jpg,2,Blurry;Brown_Hair
valid,16023,178794.jpg,3,Attractive;Bags_Under_Eyes;Oval_Face
valid,16024,178795.jpg,4,Big_Lips;Big_Nose;Brown_Hair;Receding_Hairline
valid,16025,178796.jpg,3,Big_Lips;Mouth_Slightly_Open;Wavy_Hair
valid,16026,178797.jpg,2,Heavy_Makeup;Pointy_Nose
valid,16027,178798.jpg,2,Attractive;Wavy_Hair
valid,16028,178799.jpg,4,Bags_Under_Eyes;Bangs;Oval_Face;Pointy_Nose
valid,16029,178800.jpg,1,Pointy_Nose
valid,16030,178801.jpg,2,Black_Hair;Blurry
valid,16031,178802.jpg,3,Big_Nose;Blurry;Pointy_Nose
valid,16032,178803.jpg,6,Bags_Under_Eyes;Big_Nose;Black_Hair;No_Beard;Pointy_Nose;Smiling
valid,16033,178804.jpg,4,Black_Hair;Narrow_Eyes;Oval_Face;Straight_Hair
valid,16034,178805.jpg,5,Arched_Eyebrows;Black_Hair;Bushy_Eyebrows;Oval_Face;Rosy_Cheeks
valid,16035,178806.jpg,3,Bags_Under_Eyes;Big_Lips;Pointy_Nose
valid,16036,178807.jpg,6,Blurry;Eyeglasses;Male;No_Beard;Receding_Hairline;Wearing_Hat
valid,16037,178808.jpg,3,Arched_Eyebrows;Bags_Under_Eyes;Oval_Face
valid,16038,178809.jpg,4,Bags_Under_Eyes;Brown_Hair;Heavy_Makeup;Pointy_Nose
valid,16039,178810.jpg,2,Attractive;Bangs
valid,16040,178811.jpg,5,Attractive;Big_Lips;Heavy_Makeup;Straight_Hair;Wearing_Lipstick
valid,16041,178812.jpg,1,Mouth_Slightly_Open
valid,16042,178813.jpg,3,Big_Nose;Blurry;Chubby
valid,16043,178814.jpg,4,Blond_Hair;Goatee;Oval_Face;Young
valid,16044,178815.jpg,3,Big_Nose;Brown_Hair;Oval_Face
valid,16045,178816.jpg,1,Brown_Hair
valid,16046,178817.jpg,0,
valid,16047,178818.jpg,3,Brown_Hair;Narrow_Eyes;Wearing_Necktie
valid,16048,178819.jpg,0,
valid,16049,178820.jpg,6,5_o_Clock_Shadow;Attractive;Big_Lips;Bushy_Eyebrows;Chubby;Young
valid,16050,178821.jpg,4,Arched_Eyebrows;Heavy_Makeup;Oval_Face;Young
valid,16051,178822.jpg,2,Bags_Under_Eyes;Pointy_Nose
valid,16052,178823.jpg,2,Big_Lips;Pointy_Nose
valid,16053,178824.jpg,1,Young
valid,16054,178825.jpg,1,Rosy_Cheeks
valid,16055,178826.jpg,3,Big_Lips;Smiling;Straight_Hair
valid,16056,178827.jpg,4,Arched_Eyebrows;Attractive;Heavy_Makeup;Pointy_Nose
valid,16057,178828.jpg,4,Attractive;Oval_Face;Pointy_Nose;Straight_Hair
valid,16058,178829.jpg,5,Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows;Mustache;Young
valid,16059,178830.jpg,0,
valid,16060,178831.jpg,4,5_o_Clock_Shadow;Attractive;Goatee;Mustache
valid,16061,178832.jpg,4,Bags_Under_Eyes;Big_Nose;Brown_Hair;Wearing_Necktie
valid,16062,178833.jpg,5,Chubby;Double_Chin;No_Beard;Oval_Face;Sideburns
valid,16063,178834.jpg,3,5_o_Clock_Shadow;Sideburns;Smiling
valid,16064,178835.jpg,4,Heavy_Makeup;Oval_Face;Wavy_Hair;Wearing_Lipstick
valid,16065,178836.jpg,2,Bangs;Oval_Face
valid,16066,178837.jpg,4,5_o_Clock_Shadow;Arched_Eyebrows;Big_Nose;Straight_Hair
valid,16067,178838.jpg,6,High_Cheekbones;Pointy_Nose;Smiling;Wavy_Hair;Wearing_Earrings;Young
valid,16068,178839.jpg,5,Black_Hair;Bushy_Eyebrows;Goatee;Mouth_Slightly_Open;Receding_Hairline
valid,16069,178840.jpg,5,Big_Lips;Brown_Hair;High_Cheekbones;Oval_Face;Wavy_Hair
valid,16070,178841.jpg,0,
valid,16071,178842.jpg,3,Brown_Hair;Pale_Skin;Wavy_Hair
valid,16072,178843.jpg,2,Pointy_Nose;Wearing_Lipstick
valid,16073,178844.jpg,2,Brown_Hair;Straight_Hair
valid,16074,178845.jpg,2,Blurry;Goatee
valid,16075,178846.jpg,6,Big_Lips;Brown_Hair;Narrow_Eyes;Wavy_Hair;Wearing_Earrings;Wearing_Necklace
valid,16076,178847.jpg,4,Black_Hair;Bushy_Eyebrows;Mouth_Slightly_Open;Wearing_Lipstick
valid,16077,178848.jpg,5,Bags_Under_Eyes;Big_Nose;Black_Hair;Oval_Face;Pointy_Nose
valid,16078,178849.jpg,6,Arched_Eyebrows;Bushy_Eyebrows;Oval_Face;Rosy_Cheeks;Wavy_Hair;Wearing_Earrings
valid,16079,178850.jpg,2,Brown_Hair;Mouth_Slightly_Open
valid,16080,178851.jpg,1,Big_Nose
valid,16081,178852.jpg,2,Mouth_Slightly_Open;Young
valid,16082,178853.jpg,3,Attractive;Wearing_Necklace;Young
valid,16083,178854.jpg,1,Straight_Hair
valid,16084,178855.jpg,1,Bags_Under_Eyes
valid,16085,178856.jpg,1,Rosy_Cheeks
valid,16086,178857.jpg,5,Attractive;Bags_Under_Eyes;Blond_Hair;Oval_Face;Young
valid,16087,178858.jpg,1,Blond_Hair
valid,16088,178859.jpg,3,5_o_Clock_Shadow;Bushy_Eyebrows;Pointy_Nose
valid,16089,178860.jpg,2,Oval_Face;Straight_Hair
valid,16090,178861.jpg,3,Big_Lips;Narrow_Eyes;Sideburns
valid,16091,178862.jpg,2,Heavy_Makeup;Wavy_Hair
valid,16092,178863.jpg,3,Big_Lips;Heavy_Makeup;High_Cheekbones
valid,16093,178864.jpg,4,Bald;Chubby;Double_Chin;Receding_Hairline
valid,16094,178865.jpg,0,
valid,16095,178866.jpg,2,Arched_Eyebrows;Straight_Hair
valid,16096,178867.jpg,4,Heavy_Makeup;Oval_Face;Straight_Hair;Wearing_Lipstick
valid,16097,178868.jpg,2,High_Cheekbones;Smiling
valid,16098,178869.jpg,1,Wavy_Hair
valid,16099,178870.jpg,0,
valid,16100,178871.jpg,2,No_Beard;Pointy_Nose
valid,16101,178872.jpg,3,Arched_Eyebrows;Oval_Face;Pointy_Nose
valid,16102,178873.jpg,4,Black_Hair;Mouth_Slightly_Open;Pointy_Nose;Straight_Hair
valid,16103,178874.jpg,3,Big_Nose;Chubby;Receding_Hairline
valid,16104,178875.jpg,2,High_Cheekbones;Smiling
valid,16105,178876.jpg,3,Arched_Eyebrows;Bags_Under_Eyes;Male
valid,16106,178877.jpg,2,Big_Lips;Narrow_Eyes
valid,16107,178878.jpg,3,Attractive;Pale_Skin;Wavy_Hair
valid,16108,178879.jpg,5,Arched_Eyebrows;Attractive;Big_Nose;Pointy_Nose;Wearing_Lipstick
valid,16109,178880.jpg,7,Arched_Eyebrows;Bags_Under_Eyes;Black_Hair;Bushy_Eyebrows;Double_Chin;Narrow_Eyes;Wearing_Earrings
valid,16110,178881.jpg,5,Blond_Hair;Brown_Hair;High_Cheekbones;Wavy_Hair;Wearing_Earrings
valid,16111,178882.jpg,5,Attractive;Black_Hair;Mouth_Slightly_Open;Narrow_Eyes;Wavy_Hair
valid,16112,178883.jpg,6,Big_Nose;Blond_Hair;Brown_Hair;Narrow_Eyes;Sideburns;Smiling
valid,16113,178884.jpg,4,Big_Lips;Big_Nose;Bushy_Eyebrows;No_Beard
valid,16114,178885.jpg,7,Bags_Under_Eyes;Big_Nose;High_Cheekbones;Mouth_Slightly_Open;Narrow_Eyes;Straight_Hair;Wearing_Necktie
valid,16115,178886.jpg,4,Heavy_Makeup;Oval_Face;Pointy_Nose;Young
valid,16116,178887.jpg,2,Bangs;Wavy_Hair
valid,16117,178888.jpg,3,Brown_Hair;Pointy_Nose;Wavy_Hair
valid,16118,178889.jpg,3,Attractive;Heavy_Makeup;Wavy_Hair
valid,16119,178890.jpg,3,Mouth_Slightly_Open;No_Beard;Young
valid,16120,178891.jpg,1,Brown_Hair
valid,16121,178892.jpg,0,
valid,16122,178893.jpg,4,Arched_Eyebrows;Brown_Hair;High_Cheekbones;Rosy_Cheeks
valid,16123,178894.jpg,4,Big_Nose;Bushy_Eyebrows;No_Beard;Wavy_Hair
valid,16124,178895.jpg,4,Attractive;Black_Hair;Bushy_Eyebrows;Oval_Face
valid,16125,178896.jpg,4,Arched_Eyebrows;Heavy_Makeup;Pointy_Nose;Wavy_Hair
valid,16126,178897.jpg,4,Black_Hair;Pointy_Nose;Receding_Hairline;Straight_Hair
valid,16127,178898.jpg,2,Wavy_Hair;Young
valid,16128,178899.jpg,2,Big_Lips;Wavy_Hair
valid,16129,178900.jpg,3,5_o_Clock_Shadow;Wearing_Earrings;Wearing_Hat
valid,16130,178901.jpg,6,Big_Lips;Black_Hair;Blurry;Heavy_Makeup;Wavy_Hair;Wearing_Lipstick
valid,16131,178902.jpg,2,Arched_Eyebrows;Pointy_Nose
valid,16132,178903.jpg,4,Attractive;Chubby;Oval_Face;Wearing_Lipstick
valid,16133,178904.jpg,5,Big_Nose;Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Necktie
valid,16134,178905.jpg,3,Mouth_Slightly_Open;Pointy_Nose;Straight_Hair
valid,16135,178906.jpg,7,Big_Lips;Big_Nose;Bushy_Eyebrows;Goatee;Mouth_Slightly_Open;Mustache;Wearing_Necktie
valid,16136,178907.jpg,3,Big_Nose;No_Beard;Straight_Hair
valid,16137,178908.jpg,1,Wavy_Hair
valid,16138,178909.jpg,5,Arched_Eyebrows;Attractive;Big_Lips;High_Cheekbones;Oval_Face
valid,16139,178910.jpg,5,5_o_Clock_Shadow;Mustache;Wavy_Hair;Wearing_Necklace;Young
valid,16140,178911.jpg,1,Big_Nose
valid,16141,178912.jpg,5,Bags_Under_Eyes;Bushy_Eyebrows;Sideburns;Wavy_Hair;Young
valid,16142,178913.jpg,3,Big_Nose;Sideburns;Wavy_Hair
valid,16143,178914.jpg,2,Chubby;Wearing_Necktie
valid,16144,178915.jpg,1,Blond_Hair
valid,16145,178916.jpg,3,5_o_Clock_Shadow;Attractive;No_Beard
valid,16146,178917.jpg,5,Attractive;Mouth_Slightly_Open;Oval_Face;Wavy_Hair;Wearing_Necklace
valid,16147,178918.jpg,4,Attractive;Big_Nose;Brown_Hair;Straight_Hair
valid,16148,178919.jpg,6,Chubby;Double_Chin;Mustache;Receding_Hairline;Straight_Hair;Wearing_Necklace
valid,16149,178920.jpg,1,Pointy_Nose
valid,16150,178921.jpg,4,Arched_Eyebrows;Oval_Face;Straight_Hair;Wearing_Earrings
valid,16151,178922.jpg,2,Mouth_Slightly_Open;Wearing_Earrings
valid,16152,178923.jpg,5,5_o_Clock_Shadow;Big_Lips;Big_Nose;Brown_Hair;Pointy_Nose
valid,16153,178924.jpg,3,Big_Lips;Pointy_Nose;Wearing_Necklace
valid,16154,178925.jpg,4,5_o_Clock_Shadow;Bags_Under_Eyes;No_Beard;Smiling
valid,16155,178926.jpg,10,5_o_Clock_Shadow;Attractive;Big_Nose;High_Cheekbones;Mustache;Oval_Face;Smiling;Wearing_Earrings;Wearing_Hat;Wearing_Necklace
valid,16156,178927.jpg,5,Arched_Eyebrows;Attractive;Blurry;Brown_Hair;Straight_Hair
valid,16157,178928.jpg,4,Arched_Eyebrows;Black_Hair;Oval_Face;Straight_Hair
valid,16158,178929.jpg,5,Attractive;Bags_Under_Eyes;Big_Nose;Sideburns;Straight_Hair
valid,16159,178930.jpg,1,Bags_Under_Eyes
valid,16160,178931.jpg,5,Arched_Eyebrows;Heavy_Makeup;Pointy_Nose;Wavy_Hair;Wearing_Earrings
valid,16161,178932.jpg,3,Big_Nose;Blond_Hair;High_Cheekbones
valid,16162,178933.jpg,5,Bags_Under_Eyes;Big_Nose;Male;Wearing_Lipstick;Young
valid,16163,178934.jpg,3,High_Cheekbones;Oval_Face;Pointy_Nose
valid,16164,178935.jpg,6,Arched_Eyebrows;Big_Nose;Male;Wavy_Hair;Wearing_Earrings;Wearing_Lipstick
valid,16165,178936.jpg,2,Receding_Hairline;Smiling
valid,16166,178937.jpg,4,Attractive;Bangs;Big_Lips;Rosy_Cheeks
valid,16167,178938.jpg,3,Double_Chin;Wavy_Hair;Young
valid,16168,178939.jpg,4,Black_Hair;Pointy_Nose;Wearing_Earrings;Wearing_Lipstick
valid,16169,178940.jpg,1,Attractive
valid,16170,178941.jpg,2,Straight_Hair;Young
valid,16171,178942.jpg,2,Attractive;Wearing_Necktie
valid,16172,178943.jpg,3,Attractive;Receding_Hairline;Straight_Hair
valid,16173,178944.jpg,1,Mouth_Slightly_Open
valid,16174,178945.jpg,4,Bags_Under_Eyes;Chubby;Mouth_Slightly_Open;Young
valid,16175,178946.jpg,5,Big_Nose;Chubby;Narrow_Eyes;Smiling;Young
valid,16176,178947.jpg,2,Mouth_Slightly_Open;Wavy_Hair
valid,16177,178948.jpg,4,Big_Nose;Bushy_Eyebrows;Straight_Hair;Wearing_Necktie
valid,16178,178949.jpg,4,Attractive;Bangs;Black_Hair;Wearing_Lipstick
valid,16179,178950.jpg,4,Big_Nose;Smiling;Straight_Hair;Young
valid,16180,178951.jpg,4,Arched_Eyebrows;Attractive;Wearing_Lipstick;Young
valid,16181,178952.jpg,2,Bags_Under_Eyes;Straight_Hair
valid,16182,178953.jpg,2,Bags_Under_Eyes;Wavy_Hair
valid,16183,178954.jpg,5,Arched_Eyebrows;Oval_Face;Pointy_Nose;Straight_Hair;Wearing_Earrings
valid,16184,178955.jpg,5,Brown_Hair;Mouth_Slightly_Open;Oval_Face;Pointy_Nose;Young
valid,16185,178956.jpg,5,5_o_Clock_Shadow;Attractive;High_Cheekbones;Wearing_Earrings;Wearing_Lipstick
valid,16186,178957.jpg,3,Pointy_Nose;Straight_Hair;Wearing_Earrings
valid,16187,178958.jpg,3,Black_Hair;Mouth_Slightly_Open;Wearing_Earrings
valid,16188,178959.jpg,5,Attractive;Bags_Under_Eyes;Mouth_Slightly_Open;No_Beard;Smiling
valid,16189,178960.jpg,4,Arched_Eyebrows;Mouth_Slightly_Open;Wearing_Hat;Wearing_Lipstick
valid,16190,178961.jpg,6,Attractive;Big_Lips;Black_Hair;Heavy_Makeup;Wearing_Necklace;Young
valid,16191,178962.jpg,2,Narrow_Eyes;Sideburns
valid,16192,178963.jpg,2,Big_Nose;Oval_Face
valid,16193,178964.jpg,4,Arched_Eyebrows;Big_Nose;Narrow_Eyes;Wearing_Necklace
valid,16194,178965.jpg,2,Pointy_Nose;Wearing_Necktie
valid,16195,178966.jpg,2,Brown_Hair;Straight_Hair
valid,16196,178967.jpg,1,Straight_Hair
valid,16197,178968.jpg,3,Brown_Hair;Oval_Face;Straight_Hair
valid,16198,178969.jpg,2,Arched_Eyebrows;Pointy_Nose
valid,16199,178970.jpg,2,Bushy_Eyebrows;Mouth_Slightly_Open
valid,16200,178971.jpg,1,Pointy_Nose
valid,16201,178972.jpg,5,Arched_Eyebrows;Oval_Face;Pointy_Nose;Straight_Hair;Wearing_Lipstick
valid,16202,178973.jpg,5,Black_Hair;High_Cheekbones;Mouth_Slightly_Open;Pointy_Nose;Receding_Hairline
valid,16203,178974.jpg,7,Bags_Under_Eyes;Bushy_Eyebrows;Narrow_Eyes;Oval_Face;Rosy_Cheeks;Wavy_Hair;Young
valid,16204,178975.jpg,6,Attractive;Big_Lips;Black_Hair;Brown_Hair;Heavy_Makeup;Wearing_Lipstick
valid,16205,178976.jpg,1,Arched_Eyebrows
valid,16206,178977.jpg,2,Big_Lips;Big_Nose
valid,16207,178978.jpg,2,Pale_Skin;Wearing_Necktie
valid,16208,178979.jpg,1,Bushy_Eyebrows
valid,16209,178980.jpg,5,Arched_Eyebrows;Attractive;Heavy_Makeup;Smiling;Young
valid,16210,178981.jpg,5,5_o_Clock_Shadow;Goatee;Gray_Hair;Mustache;Young
valid,16211,178982.jpg,2,Attractive;Wearing_Necklace
valid,16212,178983.jpg,0,
valid,16213,178984.jpg,4,Attractive;Brown_Hair;Pointy_Nose;Smiling
valid,16214,178985.jpg,3,Brown_Hair;Bushy_Eyebrows;Wavy_Hair
valid,16215,178986.jpg,2,Attractive;Oval_Face
valid,16216,178987.jpg,5,Black_Hair;Narrow_Eyes;Oval_Face;Wearing_Earrings;Wearing_Necklace
valid,16217,178988.jpg,1,Mouth_Slightly_Open
valid,16218,178989.jpg,3,Narrow_Eyes;Oval_Face;Wearing_Necktie
valid,16219,178990.jpg,5,Arched_Eyebrows;Big_Nose;Blond_Hair;Brown_Hair;Wearing_Necklace
valid,16220,178991.jpg,5,5_o_Clock_Shadow;Bags_Under_Eyes;Bushy_Eyebrows;Goatee;Mustache
valid,16221,178992.jpg,5,Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows;No_Beard;Oval_Face
valid,16222,178993.jpg,4,Arched_Eyebrows;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
valid,16223,178994.jpg,4,Attractive;Big_Nose;Pale_Skin;Pointy_Nose
valid,16224,178995.jpg,2,Attractive;Young
valid,16225,178996.jpg,1,Arched_Eyebrows
valid,16226,178997.jpg,2,Black_Hair;Bushy_Eyebrows
valid,16227,178998.jpg,2,Wearing_Earrings;Wearing_Necklace
valid,16228,178999.jpg,3,Bags_Under_Eyes;Receding_Hairline;Young
valid,16229,179000.jpg,6,Big_Nose;Heavy_Makeup;High_Cheekbones;Mouth_Slightly_Open;Smiling;Wearing_Necklace
valid,16230,179001.jpg,4,Big_Lips;Goatee;Mouth_Slightly_Open;Sideburns
valid,16231,179002.jpg,2,Brown_Hair;Oval_Face
valid,16232,179003.jpg,2,Pointy_Nose;Wearing_Necklace
valid,16233,179004.jpg,3,Bags_Under_Eyes;Bushy_Eyebrows;High_Cheekbones
valid,16234,179005.jpg,6,Arched_Eyebrows;Attractive;Chubby;Double_Chin;Straight_Hair;Wearing_Necktie
valid,16235,179006.jpg,4,Big_Nose;Bushy_Eyebrows;Pointy_Nose;Wearing_Necklace
valid,16236,179007.jpg,3,Big_Lips;Mouth_Slightly_Open;Wearing_Necklace
valid,16237,179008.jpg,5,Attractive;Bags_Under_Eyes;Big_Nose;Oval_Face;Wearing_Hat
valid,16238,179009.jpg,1,Receding_Hairline
valid,16239,179010.jpg,4,Mustache;Narrow_Eyes;Sideburns;Straight_Hair
valid,16240,179011.jpg,1,Brown_Hair
valid,16241,179012.jpg,2,5_o_Clock_Shadow;Attractive
valid,16242,179013.jpg,1,Pointy_Nose
valid,16243,179014.jpg,2,Black_Hair;Wearing_Lipstick
valid,16244,179015.jpg,4,Bald;Blurry;Mouth_Slightly_Open;Pointy_Nose
valid,16245,179016.jpg,1,Oval_Face
valid,16246,179017.jpg,6,5_o_Clock_Shadow;Arched_Eyebrows;Big_Lips;Bushy_Eyebrows;High_Cheekbones;Oval_Face
valid,16247,179018.jpg,0,
valid,16248,179019.jpg,2,Big_Lips;Oval_Face
valid,16249,179020.jpg,7,Blurry;Gray_Hair;Mouth_Slightly_Open;Narrow_Eyes;Oval_Face;Pointy_Nose;Straight_Hair
valid,16250,179021.jpg,2,Bags_Under_Eyes;Pointy_Nose
valid,16251,179022.jpg,4,Arched_Eyebrows;Bangs;Black_Hair;Oval_Face
valid,16252,179023.jpg,3,Arched_Eyebrows;High_Cheekbones;Wavy_Hair
valid,16253,179024.jpg,1,Straight_Hair
valid,16254,179025.jpg,2,Brown_Hair;Straight_Hair
valid,16255,179026.jpg,4,Big_Nose;Mouth_Slightly_Open;Oval_Face;Receding_Hairline
valid,16256,179027.jpg,7,Bags_Under_Eyes;Big_Lips;High_Cheekbones;Male;Mouth_Slightly_Open;Smiling;Wearing_Earrings
valid,16257,179028.jpg,3,Big_Lips;High_Cheekbones;Straight_Hair
valid,16258,179029.jpg,3,Oval_Face;Pointy_Nose;Wavy_Hair
valid,16259,179030.jpg,4,Arched_Eyebrows;Big_Lips;Mouth_Slightly_Open;Pointy_Nose
valid,16260,179031.jpg,5,Arched_Eyebrows;Heavy_Makeup;High_Cheekbones;Pointy_Nose;Wavy_Hair
valid,16261,179032.jpg,4,Bags_Under_Eyes;Big_Nose;Black_Hair;Pointy_Nose
valid,16262,179033.jpg,8,5_o_Clock_Shadow;Big_Nose;Black_Hair;Bushy_Eyebrows;Mouth_Slightly_Open;Pointy_Nose;Receding_Hairline;Young
valid,16263,179034.jpg,4,Attractive;Big_Lips;Mouth_Slightly_Open;Rosy_Cheeks
valid,16264,179035.jpg,4,High_Cheekbones;Oval_Face;Pointy_Nose;Wavy_Hair
valid,16265,179036.jpg,6,Arched_Eyebrows;Attractive;Big_Lips;Wearing_Lipstick;Wearing_Necklace;Young
valid,16266,179037.jpg,1,Oval_Face
valid,16267,179038.jpg,4,Attractive;Bangs;Pointy_Nose;Smiling
valid,16268,179039.jpg,6,Arched_Eyebrows;Bags_Under_Eyes;Blond_Hair;Brown_Hair;Oval_Face;Wearing_Lipstick
valid,16269,179040.jpg,4,Arched_Eyebrows;Bags_Under_Eyes;Chubby;Young
valid,16270,179041.jpg,4,Arched_Eyebrows;Big_Lips;Brown_Hair;Mouth_Slightly_Open
valid,16271,179042.jpg,3,Attractive;Wavy_Hair;Wearing_Earrings
valid,16272,179043.jpg,2,Oval_Face;Wearing_Earrings
valid,16273,179044.jpg,3,Big_Nose;Mouth_Slightly_Open;No_Beard
valid,16274,179045.jpg,4,Arched_Eyebrows;Oval_Face;Rosy_Cheeks;Wearing_Necklace
valid,16275,179046.jpg,3,Goatee;Oval_Face;Smiling
valid,16276,179047.jpg,5,Arched_Eyebrows;Oval_Face;Pointy_Nose;Straight_Hair;Wavy_Hair
valid,16277,179048.jpg,3,Attractive;Mouth_Slightly_Open;Pale_Skin
valid,16278,179049.jpg,0,
valid,16279,179050.jpg,5,Arched_Eyebrows;Brown_Hair;Heavy_Makeup;Narrow_Eyes;Straight_Hair
valid,16280,179051.jpg,5,High_Cheekbones;Mouth_Slightly_Open;Straight_Hair;Wavy_Hair;Wearing_Lipstick
valid,16281,179052.jpg,4,Mouth_Slightly_Open;Oval_Face;Pointy_Nose;Smiling
valid,16282,179053.jpg,3,Arched_Eyebrows;Bags_Under_Eyes;Wavy_Hair
valid,16283,179054.jpg,3,Bags_Under_Eyes;Big_Nose;Narrow_Eyes
valid,16284,179055.jpg,4,Big_Lips;Blurry;High_Cheekbones;Wavy_Hair
valid,16285,179056.jpg,1,Oval_Face
valid,16286,179057.jpg,5,Bags_Under_Eyes;Big_Nose;Oval_Face;Wavy_Hair;Wearing_Necktie
valid,16287,179058.jpg,6,Attractive;Big_Nose;Bushy_Eyebrows;High_Cheekbones;Straight_Hair;Young
valid,16288,179059.jpg,4,Arched_Eyebrows;Oval_Face;Pointy_Nose;Straight_Hair
valid,16289,179060.jpg,1,No_Beard
valid,16290,179061.jpg,3,Arched_Eyebrows;Pointy_Nose;Wearing_Necklace
valid,16291,179062.jpg,2,Brown_Hair;Oval_Face
valid,16292,179063.jpg,2,Heavy_Makeup;Wearing_Lipstick
valid,16293,179064.jpg,3,Attractive;Heavy_Makeup;Wearing_Necklace
valid,16294,179065.jpg,3,Arched_Eyebrows;Mouth_Slightly_Open;Pale_Skin
valid,16295,179066.jpg,2,Blond_Hair;Pale_Skin
valid,16296,179067.jpg,1,Straight_Hair
valid,16297,179068.jpg,6,Attractive;Big_Lips;Bushy_Eyebrows;Goatee;Sideburns;Wearing_Necktie
valid,16298,179069.jpg,4,Big_Lips;Oval_Face;Rosy_Cheeks;Wearing_Necklace
valid,16299,179070.jpg,2,Pale_Skin;Wearing_Lipstick
valid,16300,179071.jpg,2,Narrow_Eyes;Oval_Face
valid,16301,179072.jpg,4,Attractive;Bags_Under_Eyes;Brown_Hair;Oval_Face
valid,16302,179073.jpg,3,No_Beard;Pointy_Nose;Wavy_Hair
valid,16303,179074.jpg,4,Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Necklace
valid,16304,179075.jpg,2,Brown_Hair;Straight_Hair
valid,16305,179076.jpg,0,
valid,16306,179077.jpg,6,Bags_Under_Eyes;Bangs;Black_Hair;Heavy_Makeup;High_Cheekbones;Wearing_Necklace
valid,16307,179078.jpg,5,Big_Lips;High_Cheekbones;Oval_Face;Straight_Hair;Wearing_Necklace
valid,16308,179079.jpg,4,Bags_Under_Eyes;Big_Nose;Oval_Face;Straight_Hair
valid,16309,179080.jpg,6,Attractive;Big_Nose;No_Beard;Oval_Face;Wavy_Hair;Young
valid,16310,179081.jpg,1,High_Cheekbones
valid,16311,179082.jpg,1,Brown_Hair
valid,16312,179083.jpg,2,Double_Chin;Receding_Hairline
valid,16313,179084.jpg,5,Brown_Hair;Chubby;Double_Chin;Wearing_Hat;Wearing_Necktie
valid,16314,179085.jpg,3,Arched_Eyebrows;Brown_Hair;High_Cheekbones
valid,16315,179086.jpg,5,5_o_Clock_Shadow;Attractive;Brown_Hair;Sideburns;Wearing_Necktie
